Date,Open,High,Low,Close,Volume
2019-09-03,302200.0,302920.0,300731.0,301356.0,200
2019-09-04,304200.0,304419.0,302500.0,303300.0,100
2019-09-05,306000.0,309200.0,306000.0,306066.0,200
2019-09-06,307250.0,307775.0,306000.0,307260.0,200
2019-09-09,308799.0,311626.0,308799.0,309701.0,200
2019-09-10,311100.0,312300.0,309400.0,311950.0,300
2019-09-11,312250.0,316500.0,311575.0,316230.0,400
2019-09-12,316970.0,319200.0,316675.0,317182.0,500
2019-09-13,319000.0,321833.0,318400.0,320850.0,400
2019-09-16,318101.0,318101.0,315345.0,315807.0,100
2019-09-17,315807.0,316666.0,313220.0,315744.0,200
2019-09-18,313950.0,317030.0,313950.0,317030.0,200
2019-09-19,316400.0,317100.0,313500.0,315000.0,100
2019-09-20,315000.0,315000.0,311500.0,313700.0,400
2019-09-23,311150.0,313235.0,309971.0,313225.0,200
2019-09-24,312000.0,313423.0,308885.0,310356.0,200
2019-09-25,309750.0,312330.0,309700.0,311906.0,100
2019-09-26,311906.0,311906.0,309671.0,310250.0,300
2019-09-27,311880.0,312325.0,310055.0,311450.0,100
2019-09-30,311450.0,312970.0,311390.0,311832.0,200
2019-10-01,313100.0,314605.0,309830.0,310005.0,200
2019-10-02,308600.0,308600.0,303665.0,305090.0,700
2019-10-03,304585.0,307600.0,302260.0,307250.0,600
2019-10-04,307887.0,312524.0,307887.0,312524.0,200
