Date,Open,High,Low,Close,Volume
2019-09-03,201.19,201.83,200.19,200.9,3637000
2019-09-04,202.73,202.94,201.3,202.19,3209100
2019-09-05,204.13,206.22,203.77,204.24,3968800
2019-09-06,204.44,205.15,203.86,204.73,3409400
2019-09-09,205.51,207.8,205.2,206.62,4565000
2019-09-10,207.31,208.31,206.13,208.31,3878300
2019-09-11,208.27,210.93,207.53,210.91,4437300
2019-09-12,211.0,212.68,210.72,211.37,4598400
2019-09-13,212.24,214.58,212.22,213.61,4244700
2019-09-16,212.06,212.1,209.94,210.33,3472600
2019-09-17,210.35,211.16,208.68,210.15,3862700
2019-09-18,209.89,211.32,209.12,210.9,2732800
2019-09-19,210.78,211.44,208.9,209.22,2735500
2019-09-20,210.37,210.37,207.27,208.12,10700800
2019-09-23,207.02,208.53,206.4,207.96,3075800
2019-09-24,208.17,208.89,205.74,206.4,3709800
2019-09-25,206.5,209.44,206.23,208.11,3291900
2019-09-26,208.19,208.19,206.35,206.9,2823000
2019-09-27,207.73,208.64,206.54,207.45,2843500
2019-09-30,207.77,208.7,207.53,208.02,3167500
2019-10-01,208.94,209.66,206.44,206.71,3511800
2019-10-02,206.09,206.09,202.38,203.1,5938500
2019-10-03,202.65,205.09,201.33,204.98,4307600
2019-10-04,205.09,208.28,205.05,208.08,3571900
