Date,Open,High,Low,Close,Volume
2019-09-03,1770.0,1800.8,1768.0,1789.84,3543000
2019-09-04,1805.0,1807.63,1796.23,1800.62,2324100
2019-09-05,1821.95,1842.0,1815.58,1840.72,3310800
2019-09-06,1838.22,1840.65,1826.4,1833.51,2496900
2019-09-09,1841.0,1850.0,1824.61,1831.35,2999500
2019-09-10,1822.75,1825.81,1805.34,1820.55,2613900
2019-09-11,1812.14,1833.42,1809.08,1822.99,2432800
2019-09-12,1837.63,1853.66,1834.28,1843.55,2823500
2019-09-13,1842.01,1846.12,1835.17,1839.34,1971300
2019-09-16,1824.02,1825.69,1800.2,1807.84,3675500
2019-09-17,1807.08,1823.99,1804.1,1822.55,1982400
2019-09-18,1817.04,1822.06,1795.5,1817.46,2505600
2019-09-19,1821.02,1832.57,1817.9,1821.5,2031500
2019-09-20,1821.71,1830.63,1780.92,1794.16,5341900
2019-09-23,1777.0,1792.7,1767.32,1785.3,2922300
2019-09-24,1790.61,1795.71,1735.55,1741.61,4616000
2019-09-25,1747.36,1773.0,1723.0,1768.33,3493200
2019-09-26,1762.79,1763.37,1731.5,1739.84,3536800
2019-09-27,1748.0,1749.12,1713.82,1725.45,3907200
2019-09-30,1726.99,1737.46,1709.22,1735.91,2644700
2019-10-01,1746.0,1755.6,1728.41,1735.65,3084500
2019-10-02,1727.74,1728.89,1705.0,1713.23,3301100
2019-10-03,1713.0,1725.0,1685.06,1724.42,3468200
2019-10-04,1726.02,1740.58,1719.23,1739.65,2471900
