Date,Open,High,Low,Close,Volume
2019-09-03,206.43,206.98,204.22,205.7,20023000
2019-09-04,208.39,209.48,207.32,209.19,19188100
2019-09-05,212.0,213.97,211.51,213.28,23913700
2019-09-06,214.05,214.42,212.51,213.26,19362300
2019-09-09,214.84,216.44,211.07,214.17,27309400
2019-09-10,213.86,216.78,211.71,216.7,31777900
2019-09-11,218.07,223.71,217.73,223.59,44289600
2019-09-12,224.8,226.42,222.86,223.09,32226700
2019-09-13,220.0,220.79,217.02,218.75,39763300
2019-09-16,217.73,220.13,217.56,219.9,21158100
2019-09-17,219.96,220.82,219.12,220.7,18318700
2019-09-18,221.06,222.85,219.44,222.77,25340000
2019-09-19,222.01,223.76,220.37,220.96,22060600
2019-09-20,221.38,222.56,217.47,217.73,55413100
2019-09-23,218.95,219.84,217.65,218.72,19165500
2019-09-24,221.03,222.49,217.19,217.68,31190800
2019-09-25,218.55,221.5,217.14,221.03,21903400
2019-09-26,220.0,220.94,218.83,219.89,18833500
2019-09-27,220.54,220.96,217.28,218.82,25352000
2019-09-30,220.9,224.58,220.79,223.97,25977400
2019-10-01,225.07,228.22,224.2,224.59,34805800
2019-10-02,223.06,223.58,217.93,218.96,34612300
2019-10-03,218.43,220.96,215.13,220.82,28606500
2019-10-04,225.64,227.49,223.89,227.01,34619700
