Date,Open,High,Low,Close,Volume
2019-09-03,173.0,174.72,172.15,172.41,8499300
2019-09-04,176.26,176.55,173.99,174.33,7208900
2019-09-05,176.88,178.95,176.52,178.94,11154300
2019-09-06,179.01,179.22,176.21,176.69,8304000
2019-09-09,177.88,177.99,175.86,177.78,6931700
2019-09-10,176.28,176.3,172.22,174.99,9835000
2019-09-11,176.0,176.66,174.15,176.09,7039300
2019-09-12,177.89,180.5,177.0,178.24,12509400
2019-09-13,179.74,180.18,178.61,179.17,9479700
2019-09-16,177.75,179.17,175.37,177.07,10725100
2019-09-17,176.85,179.12,176.05,179.0,7481000
2019-09-18,179.15,180.17,177.58,180.0,9233300
2019-09-19,180.9,184.13,180.43,180.46,15119800
2019-09-20,182.31,183.82,178.84,182.51,24517800
2019-09-23,181.25,181.33,176.8,176.98,14047400
2019-09-24,179.17,179.49,171.3,171.55,14324600
2019-09-25,172.3,176.99,171.72,176.66,11766400
2019-09-26,177.0,178.23,174.83,175.0,9982400
2019-09-27,176.0,176.5,163.15,165.98,33287500
2019-09-30,169.89,170.2,166.45,167.23,14866800
2019-10-01,168.01,168.23,163.64,165.15,14155500
2019-10-02,162.82,166.88,161.9,165.77,11526500
2019-10-03,166.65,170.18,165.0,169.48,10305000
2019-10-04,169.6,170.7,167.56,170.34,8715200
