Date,Open,High,Low,Close,Volume
2019-09-03,184.0,185.67,182.11,182.39,9779400
2019-09-04,184.65,187.75,183.89,187.14,11308000
2019-09-05,188.53,191.36,187.94,190.9,13876700
2019-09-06,190.21,190.21,186.35,187.49,15226800
2019-09-09,187.73,188.98,185.85,188.76,14722400
2019-09-10,187.44,188.1,184.55,186.17,15455900
2019-09-11,186.46,189.44,186.08,188.49,11761700
2019-09-12,189.86,190.93,187.23,187.47,11419800
2019-09-13,187.33,187.97,186.54,187.19,11441100
2019-09-16,186.93,187.79,185.77,186.22,8444800
2019-09-17,186.66,188.32,185.54,188.08,9671100
2019-09-18,188.09,189.08,186.01,188.14,9681900
2019-09-19,188.66,191.1,188.15,190.14,10392700
2019-09-20,190.66,193.1,188.12,189.93,19934200
2019-09-23,189.34,190.1,185.21,186.82,13327600
2019-09-24,187.98,188.04,180.39,181.28,18546600
2019-09-25,181.45,183.42,177.87,182.8,18068300
2019-09-26,181.33,181.4,177.67,180.11,16083300
2019-09-27,180.49,180.76,175.66,177.1,14656200
2019-09-30,177.87,178.67,176.85,178.08,10740000
2019-10-01,179.15,179.84,174.88,175.81,17073000
2019-10-02,174.84,176.53,173.09,174.6,16151700
2019-10-03,175.57,179.84,173.63,179.38,16086300
2019-10-04,179.55,180.98,178.1,180.45,10430200
