Date,Open,High,Low,Close,Volume
2019-09-03,127.99,128.98,127.51,128.74,5710200
2019-09-04,129.49,129.59,128.08,128.86,4807200
2019-09-05,129.9,129.9,128.31,128.58,4754100
2019-09-06,128.88,129.23,128.07,128.21,6758300
2019-09-09,128.0,128.16,126.59,126.95,7684700
2019-09-10,127.34,129.55,126.34,129.55,8239500
2019-09-11,129.86,131.28,129.08,131.17,6203600
2019-09-12,131.36,131.77,130.06,130.43,5250000
2019-09-13,131.33,131.57,129.96,130.78,5369800
2019-09-16,130.11,130.75,129.33,129.54,5101700
2019-09-17,129.6,130.5,129.11,129.67,4976400
2019-09-18,129.9,130.56,128.78,130.41,4373600
2019-09-19,129.63,131.19,129.36,130.11,4730100
2019-09-20,131.0,132.0,130.29,131.65,12053100
2019-09-23,131.02,132.05,130.49,131.74,5183700
2019-09-24,132.1,132.78,131.34,131.55,7102600
2019-09-25,131.5,131.57,130.23,130.99,4522900
2019-09-26,131.09,131.31,128.03,128.85,7545800
2019-09-27,128.61,129.4,126.7,128.6,6006500
2019-09-30,129.07,130.28,129.0,129.38,6552100
2019-10-01,130.02,130.8,129.77,129.99,7673000
2019-10-02,132.76,134.7,131.22,132.0,12051800
2019-10-03,131.64,132.37,130.01,131.19,6997600
2019-10-04,131.34,133.72,131.25,133.66,7233300
