Date,Open,High,Low,Close,Volume
2019-09-03,108.98,108.99,107.32,108.56,9868800
2019-09-04,109.45,110.22,108.56,109.87,6929200
2019-09-05,111.25,113.72,111.2,112.37,13224700
2019-09-06,112.66,112.98,111.96,112.61,7836600
2019-09-09,113.71,116.06,113.6,115.4,13985100
2019-09-10,116.3,117.27,115.73,116.87,14333100
2019-09-11,116.89,117.2,115.38,117.19,9919200
2019-09-12,116.55,118.47,115.92,117.91,12283500
2019-09-13,119.0,120.4,118.75,120.23,16257200
2019-09-16,118.9,119.87,118.38,119.16,11993900
2019-09-17,118.42,118.61,117.24,118.57,10735400
2019-09-18,118.32,120.08,117.75,119.76,10665600
2019-09-19,119.7,120.34,119.09,119.38,9382600
2019-09-20,119.74,120.34,118.87,118.9,21862800
2019-09-23,117.78,119.12,117.68,118.88,9135100
2019-09-24,118.75,119.26,117.04,117.33,11696500
2019-09-25,117.27,118.36,117.12,118.0,9389400
2019-09-26,117.88,118.05,116.95,117.03,9899200
2019-09-27,117.96,118.64,117.28,117.72,10207800
2019-09-30,118.36,118.77,117.22,117.69,9755000
2019-10-01,118.4,119.0,115.41,115.55,11250300
2019-10-02,114.81,114.9,112.93,113.25,12548700
2019-10-03,112.27,112.91,110.52,112.19,12735200
2019-10-04,112.34,114.94,112.27,114.62,9453100
