Date,Open,High,Low,Close,Volume
2019-09-03,136.61,137.2,135.7,136.04,18869300
2019-09-04,137.3,137.69,136.48,137.63,17995900
2019-09-05,139.11,140.38,138.76,140.05,26101800
2019-09-06,140.03,140.18,138.2,139.1,20824500
2019-09-09,139.59,139.75,136.46,137.52,25773900
2019-09-10,136.8,136.89,134.51,136.08,28903400
2019-09-11,135.91,136.27,135.09,136.12,24726100
2019-09-12,137.85,138.42,136.87,137.52,27010000
2019-09-13,137.78,138.06,136.57,137.32,23363100
2019-09-16,135.83,136.7,135.66,136.33,16731400
2019-09-17,136.96,137.52,136.43,137.39,17814200
2019-09-18,137.36,138.67,136.53,138.52,23982100
2019-09-19,140.3,142.37,140.07,141.07,35772100
2019-09-20,141.01,141.65,138.25,139.44,39167300
2019-09-23,139.23,139.63,138.44,139.14,17139300
2019-09-24,140.36,140.69,136.88,137.38,29773200
2019-09-25,137.5,139.96,136.03,139.36,21382000
2019-09-26,139.44,140.18,138.44,139.54,17456600
2019-09-27,140.15,140.36,136.65,137.73,22477700
2019-09-30,138.05,139.22,137.78,139.03,17280900
2019-10-01,139.66,140.25,137.0,137.07,21466600
2019-10-02,136.25,136.37,133.58,134.65,30521700
2019-10-03,134.95,136.75,133.22,136.28,24132900
2019-10-04,136.75,138.25,136.42,138.12,22897700
